longitude,latitude,alignment
-271.3671243,130.09875780000002,republican
-277.1358342,134.1559704,republican
-253.323912,95.09634,republican
-280.879683,98.095443,republican
-262.848507,99.510714,republican
-292.26762,113.75004,republican
-247.208613,104.545701,republican
-295.100349,109.996053,republican
-230.6676,106.557804,democrat
-251.48136,93.706389,republican
-292.1902683,129.0345765,republican
-264.258117,125.556174,democrat
